iter	Logloss
0	0.6931286787
1	0.693102687
2	0.6948923967
3	0.6931279012
4	0.6931005181
5	0.6949234087
6	0.6931280811
7	0.6931010228
8	0.6949166288
9	0.6931279151
10	0.693100557
11	0.6949228861
12	0.6933548539
13	0.6938660621
14	0.7036581936
15	0.6933544474
16	0.6938646374
17	0.7036365083
18	0.6933548824
19	0.6938661618
20	0.7036597122
21	0.6933538855
22	0.6938626692
23	0.7036066068
24	0.6934284021
25	0.6941232917
26	0.7077285447
27	0.693428402
28	0.6941232914
29	0.7077285404
30	0.6934283949
31	0.6941232664
32	0.7077281461
33	0.6934271371
34	0.6941188202
35	0.7076556006
36	0.693432379
37	0.6941503302
38	0.7095437596
39	0.6934323757
40	0.6941503173
41	0.7095434338
42	0.6934322764
43	0.6941499228
44	0.7095331045
45	0.6934294359
46	0.6941382742
47	0.7091920875
48	0.6933563511
49	0.6939089914
50	0.7085872772
51	0.6933563497
52	0.6939089821
53	0.708586706
54	0.6933563299
55	0.6939087739
56	0.7085696682
57	0.6932926432
58	0.6937056996
59	0.7078162843
