iter	RMSE
0	31001.36999
1	29587.4647
2	21998.31154
3	15139.77563
4	31059.96956
5	29781.5772
6	22900.94236
7	16356.43367
8	31129.62481
9	30011.93698
10	23964.79279
11	17880.69518
12	31276.13124
13	30495.98458
14	26207.40617
15	21446.12189
16	31211.7373
17	30305.36706
18	26095.30188
19	24050.43793
20	31280.12106
21	30525.37801
22	26893.72557
23	24525.80926
24	31351.50387
25	30756.34124
26	27796.47424
27	25431.56109
28	31468.39104
29	31137.016
30	29399.15637
31	27654.07166
32	31379.57694
33	30846.82233
34	28143.36626
35	25776.21301
36	31399.44894
37	30911.19371
38	28402.40805
39	26088.97823
40	31425.97754
41	30997.40182
42	28760.00155
43	26568.89303
44	31488.02206
45	31200.2221
46	29645.91552
47	27947.47057
48	31379.57694
49	30846.82233
50	28143.36626
51	25776.21301
52	31399.44894
53	30911.19371
54	28402.40805
55	26088.97823
56	31425.97754
57	30997.40182
58	28760.00155
59	26568.89303
60	31488.02206
61	31200.2221
62	29645.91552
63	27947.47057
64	31379.57694
65	30846.82233
66	28143.36626
67	25776.21301
68	31399.44894
69	30911.19371
70	28402.40805
71	26088.97823
72	31425.97754
73	30997.40182
74	28760.00155
75	26568.89303
76	31488.02206
77	31200.2221
78	29645.91552
79	27947.47057
80	31379.57694
81	30846.82233
82	28143.36626
83	25776.21301
84	31399.44894
85	30911.19371
86	28402.40805
87	26088.97823
88	31425.97754
89	30997.40182
90	28760.00155
91	26568.89303
92	31488.02206
93	31200.2221
94	29645.91552
95	27947.47057
